Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,Confirm_input0,Confirm_input1,Confirm_input2,Confirm_input3,Confirm_input4
2556,0.67,72.81,1.213500,1.038007,0.074372,0.016650,0.66666666666666663,0.9723,60,10,7,1,2,1
1060,0.67,72.81,1.213500,1.038007,0.074372,0.016650,0.66666666666666663,0.9723,60,10,7,1,2,0
4837,0.66,1368.66,15.552955,1.606278,2.224378,0.205380,0.65909090909090906,0.6105,88,13,9,1,0,3
7030,0.66,-159.50,-2.750000,0.920743,-0.151856,-0.034974,0.65517241379310343,1.0452,58,13,6,1,2,4
10089,0.65,393.24,7.562308,1.246501,0.645831,0.095442,0.65384615384615385,0.6060,52,12,10,1,2,6
9723,0.65,254.53,4.894808,1.152841,0.302281,0.062359,0.65384615384615385,0.8352,52,20,10,1,1,6
9689,0.65,-55.99,-1.076731,0.965626,-0.068453,-0.014501,0.65384615384615385,0.8117,52,20,8,1,1,6
9349,0.65,586.97,11.287885,1.364071,0.781397,0.138077,0.65384615384615385,0.7496,52,20,10,1,0,6
9332,0.65,236.24,4.543077,1.148617,0.284212,0.060146,0.65384615384615385,0.8305,52,20,9,1,0,6
8593,0.65,393.24,7.562308,1.246501,0.645831,0.095442,0.65384615384615385,0.6060,52,12,10,1,2,5
8227,0.65,254.53,4.894808,1.152841,0.302281,0.062359,0.65384615384615385,0.8352,52,20,10,1,1,5
8193,0.65,-55.99,-1.076731,0.965626,-0.068453,-0.014501,0.65384615384615385,0.8117,52,20,8,1,1,5
7853,0.65,586.97,11.287885,1.364071,0.781397,0.138077,0.65384615384615385,0.7496,52,20,10,1,0,5
7836,0.65,236.24,4.543077,1.148617,0.284212,0.060146,0.65384615384615385,0.8305,52,20,9,1,0,5
6697,0.65,-55.99,-1.076731,0.965626,-0.068453,-0.014501,0.65384615384615385,0.8117,52,20,8,1,1,4
5601,0.65,392.42,7.546538,1.246166,0.644484,0.095277,0.65384615384615385,0.6060,52,12,10,1,2,3
5235,0.65,254.53,4.894808,1.152841,0.302281,0.062359,0.65384615384615385,0.8352,52,20,10,1,1,3
5201,0.65,-55.99,-1.076731,0.965626,-0.068453,-0.014501,0.65384615384615385,0.8117,52,20,8,1,1,3
4861,0.65,586.97,11.287885,1.364071,0.781397,0.138077,0.65384615384615385,0.7496,52,20,10,1,0,3
4844,0.65,236.24,4.543077,1.148617,0.284212,0.060146,0.65384615384615385,0.8305,52,20,9,1,0,3
4105,0.65,393.24,7.562308,1.246501,0.645831,0.095442,0.65384615384615385,0.6060,52,12,10,1,2,2
3739,0.65,254.53,4.894808,1.152841,0.302281,0.062359,0.65384615384615385,0.8352,52,20,10,1,1,2
3705,0.65,-55.99,-1.076731,0.965626,-0.068453,-0.014501,0.65384615384615385,0.8117,52,20,8,1,1,2
3365,0.65,586.97,11.287885,1.364071,0.781397,0.138077,0.65384615384615385,0.7496,52,20,10,1,0,2
3348,0.65,236.24,4.543077,1.148617,0.284212,0.060146,0.65384615384615385,0.8305,52,20,9,1,0,2
2609,0.65,393.24,7.562308,1.246501,0.645831,0.095442,0.65384615384615385,0.6060,52,12,10,1,2,1
2243,0.65,254.53,4.894808,1.152841,0.302281,0.062359,0.65384615384615385,0.8352,52,20,10,1,1,1
2209,0.65,-55.99,-1.076731,0.965626,-0.068453,-0.014501,0.65384615384615385,0.8117,52,20,8,1,1,1
1869,0.65,586.97,11.287885,1.364071,0.781397,0.138077,0.65384615384615385,0.7496,52,20,10,1,0,1
1852,0.65,236.24,4.543077,1.148617,0.284212,0.060146,0.65384615384615385,0.8305,52,20,9,1,0,1
1113,0.65,393.24,7.562308,1.246501,0.645831,0.095442,0.65384615384615385,0.6060,52,12,10,1,2,0
747,0.65,254.53,4.894808,1.152841,0.302281,0.062359,0.65384615384615385,0.8352,52,20,10,1,1,0
713,0.65,-55.99,-1.076731,0.965626,-0.068453,-0.014501,0.65384615384615385,0.8117,52,20,8,1,1,0
373,0.65,586.97,11.287885,1.364071,0.781397,0.138077,0.65384615384615385,0.7496,52,20,10,1,0,0
356,0.65,236.24,4.543077,1.148617,0.284212,0.060146,0.65384615384615385,0.8305,52,20,9,1,0,0
10077,0.65,254.88,5.540870,1.183252,0.317437,0.072772,0.65217391304347827,0.8004,46,17,9,1,2,6
10061,0.65,2.42,0.052609,1.001575,0.003014,0.001068,0.65217391304347827,0.8004,46,18,8,1,2,6
10045,0.65,114.56,2.490435,1.075262,0.142677,0.032232,0.65217391304347827,0.7994,46,19,7,1,2,6
10029,0.65,31.26,0.679565,1.019314,0.038889,0.008900,0.65217391304347827,0.8010,46,20,6,1,2,6
10028,0.65,326.33,7.094130,1.199107,0.445283,0.083073,0.65217391304347827,0.7295,46,19,6,1,2,6
10012,0.65,533.49,11.597609,1.344565,0.735869,0.135313,0.65217391304347827,0.7201,46,20,5,1,2,6
8581,0.65,254.88,5.540870,1.183252,0.317437,0.072772,0.65217391304347827,0.8004,46,17,9,1,2,5
8565,0.65,2.42,0.052609,1.001575,0.003014,0.001068,0.65217391304347827,0.8004,46,18,8,1,2,5
8564,0.65,-96.85,-2.105435,0.943027,-0.102854,-0.025428,0.65217391304347827,0.9410,46,17,8,1,2,5
8549,0.65,114.56,2.490435,1.075262,0.142677,0.032232,0.65217391304347827,0.7994,46,19,7,1,2,5
8533,0.65,31.26,0.679565,1.019314,0.038889,0.008900,0.65217391304347827,0.8010,46,20,6,1,2,5
8532,0.65,326.33,7.094130,1.199107,0.445283,0.083073,0.65217391304347827,0.7295,46,19,6,1,2,5
8516,0.65,533.49,11.597609,1.344565,0.735869,0.135313,0.65217391304347827,0.7201,46,20,5,1,2,5
7068,0.65,287.05,6.240217,1.184400,0.349426,0.075723,0.65217391304347827,0.8188,46,17,8,1,2,4
7052,0.65,277.22,6.026522,1.178085,0.337460,0.073395,0.65217391304347827,0.8188,46,18,7,1,2,4
7036,0.65,440.92,9.585217,1.285725,0.601643,0.113303,0.65217391304347827,0.7287,46,19,6,1,2,4
7020,0.65,421.90,9.171739,1.272390,0.581947,0.108664,0.65217391304347827,0.7208,46,20,5,1,2,4
6333,0.65,1532.80,16.660870,1.676470,2.491143,0.222327,0.65217391304347827,0.6095,92,13,9,1,0,4
4853,0.65,793.87,8.629022,1.290699,0.930800,0.110987,0.65217391304347827,0.8490,92,12,10,1,0,3
4093,0.65,366.24,7.961739,1.263571,0.456129,0.102330,0.65217391304347827,0.7995,46,17,9,1,2,2
4077,0.65,113.78,2.473478,1.074104,0.141706,0.031805,0.65217391304347827,0.7995,46,18,8,1,2,2
4061,0.65,225.92,4.911304,1.148553,0.281369,0.061920,0.65217391304347827,0.7985,46,19,7,1,2,2
4045,0.65,144.25,3.135870,1.089198,0.179456,0.038838,0.65217391304347827,0.8001,46,20,6,1,2,2
4044,0.65,210.23,4.570217,1.127903,0.286862,0.054529,0.65217391304347827,0.7304,46,19,6,1,2,2
4028,0.65,555.85,12.083696,1.359007,0.766711,0.140196,0.65217391304347827,0.7199,46,20,5,1,2,2
2597,0.65,254.88,5.540870,1.183252,0.317437,0.072772,0.65217391304347827,0.8004,46,17,9,1,2,1
2581,0.65,2.42,0.052609,1.001575,0.003014,0.001068,0.65217391304347827,0.8004,46,18,8,1,2,1
2565,0.65,114.56,2.490435,1.075262,0.142677,0.032232,0.65217391304347827,0.7994,46,19,7,1,2,1
2549,0.65,31.26,0.679565,1.019314,0.038889,0.008900,0.65217391304347827,0.8010,46,20,6,1,2,1
2548,0.65,326.33,7.094130,1.199107,0.445283,0.083073,0.65217391304347827,0.7295,46,19,6,1,2,1
2532,0.65,533.49,11.597609,1.344565,0.735869,0.135313,0.65217391304347827,0.7201,46,20,5,1,2,1
1845,0.65,1446.32,15.720870,1.639724,2.350593,0.211835,0.65217391304347827,0.6101,92,13,9,1,0,1
1101,0.65,254.88,5.540870,1.183252,0.317437,0.072772,0.65217391304347827,0.8004,46,17,9,1,2,0
1085,0.65,2.42,0.052609,1.001575,0.003014,0.001068,0.65217391304347827,0.8004,46,18,8,1,2,0
1069,0.65,114.56,2.490435,1.075262,0.142677,0.032232,0.65217391304347827,0.7994,46,19,7,1,2,0
1053,0.65,31.26,0.679565,1.019314,0.038889,0.008900,0.65217391304347827,0.8010,46,20,6,1,2,0
1052,0.65,326.33,7.094130,1.199107,0.445283,0.083073,0.65217391304347827,0.7295,46,19,6,1,2,0
1036,0.65,533.49,11.597609,1.344565,0.735869,0.135313,0.65217391304347827,0.7201,46,20,5,1,2,0
349,0.65,1446.32,15.720870,1.639724,2.350593,0.211835,0.65217391304347827,0.6101,92,13,9,1,0,0
9341,0.65,1074.13,11.188854,1.393325,1.259400,0.144707,0.64583333333333337,0.8466,96,12,10,1,0,6
7845,0.65,1074.13,11.188854,1.393325,1.259400,0.144707,0.64583333333333337,0.8466,96,12,10,1,0,5
3357,0.65,942.31,9.815729,1.343776,1.104844,0.127643,0.64583333333333337,0.8477,96,12,10,1,0,2
1861,0.65,1074.13,11.188854,1.393325,1.259400,0.144707,0.64583333333333337,0.8466,96,12,10,1,0,1
365,0.65,1074.13,11.188854,1.393325,1.259400,0.144707,0.64583333333333337,0.8466,96,12,10,1,0,0
10022,0.64,-353.57,-6.313750,0.824309,-0.336624,-0.082009,0.6428571428571429,1.0472,56,13,6,1,2,6
9315,0.64,429.78,7.674643,1.243168,0.367314,0.096259,0.6428571428571429,1.1671,56,20,8,1,0,6
8526,0.64,-353.57,-6.313750,0.824309,-0.336624,-0.082009,0.6428571428571429,1.0472,56,13,6,1,2,5
7819,0.64,429.78,7.674643,1.243168,0.367314,0.096259,0.6428571428571429,1.1671,56,20,8,1,0,5
6323,0.64,429.78,7.674643,1.243168,0.367314,0.096259,0.6428571428571429,1.1671,56,20,8,1,0,4
5534,0.64,-353.57,-6.313750,0.824309,-0.336624,-0.082009,0.6428571428571429,1.0472,56,13,6,1,2,3
4827,0.64,429.78,7.674643,1.243168,0.367314,0.096259,0.6428571428571429,1.1671,56,20,8,1,0,3
4038,0.64,-353.57,-6.313750,0.824309,-0.336624,-0.082009,0.6428571428571429,1.0472,56,13,6,1,2,2
3331,0.64,429.78,7.674643,1.243168,0.367314,0.096259,0.6428571428571429,1.1671,56,20,8,1,0,2
2542,0.64,-353.57,-6.313750,0.824309,-0.336624,-0.082009,0.6428571428571429,1.0472,56,13,6,1,2,1
1835,0.64,429.78,7.674643,1.243168,0.367314,0.096259,0.6428571428571429,1.1671,56,20,8,1,0,1
1046,0.64,-353.57,-6.313750,0.824309,-0.336624,-0.082009,0.6428571428571429,1.0472,56,13,6,1,2,0
339,0.64,429.78,7.674643,1.243168,0.367314,0.096259,0.6428571428571429,1.1671,56,20,8,1,0,0
10093,0.64,390.51,7.810200,1.272060,0.480823,0.102806,0.64000000000000001,0.8096,50,16,10,1,2,6
10076,0.64,223.52,4.470400,1.132213,0.243481,0.054974,0.64000000000000001,0.9158,50,16,9,1,2,6
8597,0.64,390.51,7.810200,1.272060,0.480823,0.102806,0.64000000000000001,0.8096,50,16,10,1,2,5
8580,0.64,223.52,4.470400,1.132213,0.243481,0.054974,0.64000000000000001,0.9158,50,16,9,1,2,5
7081,0.64,-110.36,-2.207200,0.936048,-0.145312,-0.028324,0.64000000000000001,0.7553,50,13,9,1,2,4
6984,0.64,-216.74,-4.334800,0.866565,-0.178966,-0.059533,0.64000000000000001,1.1991,50,18,3,1,2,4
4109,0.64,501.87,10.037400,1.349969,0.617937,0.129683,0.64000000000000001,0.8087,50,16,10,1,2,2
4092,0.64,229.03,4.580600,1.135742,0.249483,0.056306,0.64000000000000001,0.9158,50,16,9,1,2,2
2613,0.64,390.51,7.810200,1.272060,0.480823,0.102806,0.64000000000000001,0.8096,50,16,10,1,2,1
2596,0.64,361.98,7.239600,1.214710,0.394305,0.086901,0.64000000000000001,0.9146,50,16,9,1,2,1
1117,0.64,390.51,7.810200,1.272060,0.480823,0.102806,0.64000000000000001,0.8096,50,16,10,1,2,0
1100,0.64,361.98,7.239600,1.214710,0.394305,0.086901,0.64000000000000001,0.9146,50,16,9,1,2,0
5541,0.64,-59.89,-1.361136,0.960994,-0.074507,-0.017023,0.63636363636363635,0.8018,44,20,6,1,2,3
5540,0.64,124.59,2.831591,1.080010,0.170005,0.034487,0.63636363636363635,0.7310,44,19,6,1,2,3
5524,0.64,14.01,0.318409,1.008443,0.018770,0.004198,0.63636363636363635,0.7450,44,20,5,1,2,3
10021,0.63,118.09,1.968167,1.062702,0.091160,0.026501,0.6333333333333333,1.2828,60,12,6,1,2,6
8525,0.63,118.09,1.968167,1.062702,0.091160,0.026501,0.6333333333333333,1.2828,60,12,6,1,2,5
5533,0.63,118.09,1.968167,1.062702,0.091160,0.026501,0.6333333333333333,1.2828,60,12,6,1,2,3
4037,0.63,118.09,1.968167,1.062702,0.091160,0.026501,0.6333333333333333,1.2828,60,12,6,1,2,2
2541,0.63,118.09,1.968167,1.062702,0.091160,0.026501,0.6333333333333333,1.2828,60,12,6,1,2,1
1045,0.63,118.09,1.968167,1.062702,0.091160,0.026501,0.6333333333333333,1.2828,60,12,6,1,2,0
7097,0.63,78.07,1.445741,1.043808,0.128217,0.018790,0.62962962962962965,0.6079,54,12,10,1,2,4
7064,0.63,-80.12,-1.483704,0.955201,-0.105572,-0.019074,0.62962962962962965,0.7560,54,13,8,1,2,4
6999,0.63,-312.69,-5.790556,0.827612,-0.276140,-0.079536,0.62962962962962965,1.1232,54,16,4,1,2,4
6998,0.63,-561.10,-10.390741,0.715419,-0.418033,-0.142289,0.62962962962962965,1.3374,54,15,4,1,2,4
6731,0.63,63.83,1.182037,1.034391,0.075805,0.015198,0.62962962962962965,0.8368,54,20,10,1,1,4
6357,0.63,396.27,7.338333,1.219791,0.472915,0.088794,0.62962962962962965,0.8371,54,20,10,1,0,4
6340,0.63,45.54,0.843333,1.025580,0.044016,0.011335,0.62962962962962965,1.0336,54,20,9,1,0,4
10073,0.62,-38.26,-0.797083,0.977821,-0.050377,-0.009528,0.625,0.7548,48,13,9,1,2,6
9976,0.62,-405.40,-8.445833,0.750417,-0.334745,-0.119249,0.625,1.2014,48,18,3,1,2,6
9959,0.62,-268.99,-5.603958,0.835021,-0.271987,-0.076625,0.625,0.9860,48,18,2,1,2,6
9942,0.62,-268.99,-5.603958,0.835021,-0.271987,-0.076625,0.625,0.9860,48,18,1,1,2,6
9925,0.62,-268.99,-5.603958,0.835021,-0.271987,-0.076625,0.625,0.9860,48,18,0,1,2,6
9686,0.62,88.91,1.389219,1.040450,0.064224,0.017863,0.625,1.3698,64,17,8,1,1,6
9314,0.62,550.24,8.597500,1.267869,0.418309,0.106605,0.625,1.3106,64,19,8,1,0,6
9276,0.62,459.46,5.743250,1.172459,0.344387,0.071446,0.625,1.3148,80,15,6,1,0,6
9259,0.62,-104.38,-1.304750,0.963461,-0.056289,-0.016166,0.625,1.8302,80,15,5,1,0,6
8577,0.62,-38.26,-0.797083,0.977821,-0.050377,-0.009528,0.625,0.7548,48,13,9,1,2,5
8480,0.62,-405.40,-8.445833,0.750417,-0.334745,-0.119249,0.625,1.2014,48,18,3,1,2,5
8463,0.62,-268.99,-5.603958,0.835021,-0.271987,-0.076625,0.625,0.9860,48,18,2,1,2,5
8446,0.62,-268.99,-5.603958,0.835021,-0.271987,-0.076625,0.625,0.9860,48,18,1,1,2,5
8429,0.62,-268.99,-5.603958,0.835021,-0.271987,-0.076625,0.625,0.9860,48,18,0,1,2,5
8190,0.62,88.91,1.389219,1.040450,0.064224,0.017863,0.625,1.3698,64,17,8,1,1,5
7818,0.62,550.24,8.597500,1.267869,0.418309,0.106605,0.625,1.3106,64,19,8,1,0,5
7780,0.62,344.69,4.308625,1.129216,0.258361,0.054281,0.625,1.3163,80,15,6,1,0,5
7763,0.62,-104.38,-1.304750,0.963461,-0.056289,-0.016166,0.625,1.8302,80,15,5,1,0,5
6322,0.62,550.24,8.597500,1.267869,0.418309,0.106605,0.625,1.3106,64,19,8,1,0,4
6316,0.62,713.43,7.431562,1.254048,0.795937,0.097981,0.625,0.8911,96,13,8,1,0,4
5588,0.62,263.32,5.485833,1.165661,0.293691,0.067407,0.625,0.8943,48,16,9,1,2,3
5585,0.62,-40.51,-0.843958,0.976517,-0.053340,-0.010120,0.625,0.7548,48,13,9,1,2,3
5488,0.62,-406.22,-8.462917,0.749734,-0.335422,-0.119556,0.625,1.2014,48,18,3,1,2,3
5198,0.62,88.91,1.389219,1.040450,0.064224,0.017863,0.625,1.3698,64,17,8,1,1,3
4826,0.62,550.24,8.597500,1.267869,0.418309,0.106605,0.625,1.3106,64,19,8,1,0,3
4089,0.62,-38.26,-0.797083,0.977821,-0.050377,-0.009528,0.625,0.7548,48,13,9,1,2,2
3992,0.62,-405.40,-8.445833,0.750417,-0.334745,-0.119249,0.625,1.2014,48,18,3,1,2,2
3975,0.62,-268.99,-5.603958,0.835021,-0.271987,-0.076625,0.625,0.9860,48,18,2,1,2,2
3958,0.62,-268.99,-5.603958,0.835021,-0.271987,-0.076625,0.625,0.9860,48,18,1,1,2,2
3941,0.62,-268.99,-5.603958,0.835021,-0.271987,-0.076625,0.625,0.9860,48,18,0,1,2,2
3702,0.62,88.91,1.389219,1.040450,0.064224,0.017863,0.625,1.3698,64,17,8,1,1,2
3330,0.62,550.24,8.597500,1.267869,0.418309,0.106605,0.625,1.3106,64,19,8,1,0,2
3275,0.62,62.13,0.776625,1.021774,0.033505,0.010079,0.625,1.8272,80,15,5,1,0,2
2593,0.62,-38.26,-0.797083,0.977821,-0.050377,-0.009528,0.625,0.7548,48,13,9,1,2,1
2496,0.62,-405.40,-8.445833,0.750417,-0.334745,-0.119249,0.625,1.2014,48,18,3,1,2,1
2479,0.62,-268.99,-5.603958,0.835021,-0.271987,-0.076625,0.625,0.9860,48,18,2,1,2,1
2462,0.62,-268.99,-5.603958,0.835021,-0.271987,-0.076625,0.625,0.9860,48,18,1,1,2,1
2445,0.62,-268.99,-5.603958,0.835021,-0.271987,-0.076625,0.625,0.9860,48,18,0,1,2,1
2206,0.62,88.91,1.389219,1.040450,0.064224,0.017863,0.625,1.3698,64,17,8,1,1,1
1834,0.62,550.24,8.597500,1.267869,0.418309,0.106605,0.625,1.3106,64,19,8,1,0,1
1796,0.62,459.46,5.743250,1.172459,0.344387,0.071446,0.625,1.3148,80,15,6,1,0,1
1779,0.62,-112.48,-1.406000,0.960626,-0.060657,-0.017459,0.625,1.8304,80,15,5,1,0,1
1097,0.62,-38.26,-0.797083,0.977821,-0.050377,-0.009528,0.625,0.7548,48,13,9,1,2,0
1000,0.62,-405.40,-8.445833,0.750417,-0.334745,-0.119249,0.625,1.2014,48,18,3,1,2,0
983,0.62,-268.99,-5.603958,0.835021,-0.271987,-0.076625,0.625,0.9860,48,18,2,1,2,0
966,0.62,-268.99,-5.603958,0.835021,-0.271987,-0.076625,0.625,0.9860,48,18,1,1,2,0
949,0.62,-268.99,-5.603958,0.835021,-0.271987,-0.076625,0.625,0.9860,48,18,0,1,2,0
710,0.62,88.91,1.389219,1.040450,0.064224,0.017863,0.625,1.3698,64,17,8,1,1,0
338,0.62,550.24,8.597500,1.267869,0.418309,0.106605,0.625,1.3106,64,19,8,1,0,0
300,0.62,459.46,5.743250,1.172459,0.344387,0.071446,0.625,1.3148,80,15,6,1,0,0
283,0.62,-112.48,-1.406000,0.960626,-0.060657,-0.017459,0.625,1.8304,80,15,5,1,0,0
7047,0.62,-512.49,-8.836034,0.763981,-0.387039,-0.115750,0.62068965517241381,1.3150,58,13,7,1,2,4
6332,0.62,734.72,7.347200,1.265447,0.686609,0.099601,0.62,1.0655,100,12,9,1,0,4
10097,0.62,76.50,1.821429,1.061261,0.117974,0.025632,0.61904761904761907,0.6452,42,20,10,1,2,6
10096,0.62,-62.85,-1.496429,0.959106,-0.084670,-0.017933,0.61904761904761907,0.7414,42,19,10,1,2,6
10080,0.62,-186.22,-4.433810,0.879171,-0.240306,-0.055612,0.61904761904761907,0.7727,42,20,9,1,2,6
9326,0.62,1190.47,14.172262,1.514900,0.982528,0.181503,0.61904761904761907,1.1961,84,14,9,1,0,6
8601,0.62,76.50,1.821429,1.061261,0.117974,0.025632,0.61904761904761907,0.6452,42,20,10,1,2,5
8600,0.62,-62.85,-1.496429,0.959106,-0.084670,-0.017933,0.61904761904761907,0.7414,42,19,10,1,2,5
8584,0.62,-186.22,-4.433810,0.879171,-0.240306,-0.055612,0.61904761904761907,0.7727,42,20,9,1,2,5
7830,0.62,1086.12,12.930000,1.469083,0.896405,0.167133,0.61904761904761907,1.1973,84,14,9,1,0,5
7105,0.62,-47.80,-1.138095,0.964801,-0.073714,-0.015029,0.61904761904761907,0.6460,42,20,10,1,2,4
7104,0.62,55.46,1.320476,1.036212,0.077240,0.016215,0.61904761904761907,0.7164,42,19,10,1,2,4
7088,0.62,-62.55,-1.489286,0.959159,-0.080717,-0.017910,0.61904761904761907,0.7718,42,20,9,1,2,4
