Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,Confirm_input0,Confirm_input1,Confirm_input2,Confirm_input3,Confirm_input4
10417,0.67,1172.48,16.284444,1.545038,1.758711,0.194119,0.66666666666666663,0.6612,72,17,7,1,3,6
10012,0.67,541.41,11.279375,1.359352,0.980247,0.135983,0.66666666666666663,0.5504,48,20,5,1,2,6
9703,0.67,658.60,10.976667,1.353214,0.998227,0.133583,0.66666666666666663,0.6514,60,17,9,1,1,6
9293,0.67,885.00,13.409091,1.413021,1.044322,0.155695,0.66666666666666663,0.8443,66,15,7,1,0,6
8973,0.67,865.44,13.112727,1.418236,1.534958,0.156101,0.66666666666666663,0.5621,66,18,10,1,3,5
8956,0.67,954.27,14.458636,1.478410,1.382479,0.172621,0.66666666666666663,0.6819,66,18,9,1,3,5
8921,0.67,1172.48,16.284444,1.545038,1.758711,0.194119,0.66666666666666663,0.6612,72,17,7,1,3,5
8516,0.67,541.88,11.289167,1.359664,0.981098,0.136093,0.66666666666666663,0.5504,48,20,5,1,2,5
8207,0.67,658.60,10.976667,1.353214,0.998227,0.133583,0.66666666666666663,0.6514,60,17,9,1,1,5
7797,0.67,885.00,13.409091,1.413021,1.044322,0.155695,0.66666666666666663,0.8443,66,15,7,1,0,5
7477,0.67,865.44,13.112727,1.418236,1.534958,0.156101,0.66666666666666663,0.5621,66,18,10,1,3,4
7460,0.67,953.88,14.452727,1.478133,1.381914,0.172549,0.66666666666666663,0.6819,66,18,9,1,3,4
7425,0.67,1301.38,18.074722,1.605338,1.952060,0.213036,0.66666666666666663,0.6604,72,17,7,1,3,4
7020,0.67,533.75,11.119792,1.355234,0.966378,0.134706,0.66666666666666663,0.5504,48,20,5,1,2,4
6711,0.67,658.41,10.973500,1.353048,0.997939,0.133541,0.66666666666666663,0.6514,60,17,9,1,1,4
6301,0.67,884.61,13.403182,1.412773,1.043862,0.155625,0.66666666666666663,0.8443,66,15,7,1,0,4
5981,0.67,865.95,13.120455,1.418534,1.535863,0.156189,0.66666666666666663,0.5621,66,18,10,1,3,3
5964,0.67,954.27,14.458636,1.478410,1.382479,0.172621,0.66666666666666663,0.6819,66,18,9,1,3,3
5929,0.67,1170.65,16.259028,1.544142,1.755966,0.193845,0.66666666666666663,0.6612,72,17,7,1,3,3
5215,0.67,656.41,10.940167,1.352057,0.994907,0.133177,0.66666666666666663,0.6514,60,17,9,1,1,3
4805,0.67,885.55,13.417424,1.413329,1.044971,0.155789,0.66666666666666663,0.8443,66,15,7,1,0,3
4485,0.67,865.54,13.114242,1.418295,1.535135,0.156118,0.66666666666666663,0.5621,66,18,10,1,3,2
4468,0.67,954.37,14.460152,1.478472,1.382624,0.172638,0.66666666666666663,0.6819,66,18,9,1,3,2
4433,0.67,1172.15,16.279861,1.545102,1.758216,0.194092,0.66666666666666663,0.6612,72,17,7,1,3,2
4028,0.67,541.74,11.286250,1.359571,0.980844,0.136064,0.66666666666666663,0.5504,48,20,5,1,2,2
3719,0.67,657.85,10.964167,1.352763,0.997090,0.133438,0.66666666666666663,0.6514,60,17,9,1,1,2
3309,0.67,885.00,13.409091,1.413021,1.044322,0.155695,0.66666666666666663,0.8443,66,15,7,1,0,2
2989,0.67,865.44,13.112727,1.418236,1.534958,0.156101,0.66666666666666663,0.5621,66,18,10,1,3,1
2972,0.67,954.27,14.458636,1.478410,1.382479,0.172621,0.66666666666666663,0.6819,66,18,9,1,3,1
2937,0.67,1172.48,16.284444,1.545038,1.758711,0.194119,0.66666666666666663,0.6612,72,17,7,1,3,1
2532,0.67,541.41,11.279375,1.359352,0.980247,0.135983,0.66666666666666663,0.5504,48,20,5,1,2,1
2223,0.67,658.60,10.976667,1.353214,0.998227,0.133583,0.66666666666666663,0.6514,60,17,9,1,1,1
1813,0.67,885.00,13.409091,1.413021,1.044322,0.155695,0.66666666666666663,0.8443,66,15,7,1,0,1
1493,0.67,865.48,13.113333,1.418260,1.535029,0.156108,0.66666666666666663,0.5621,66,18,10,1,3,0
1476,0.67,954.31,14.459242,1.478435,1.382537,0.172628,0.66666666666666663,0.6819,66,18,9,1,3,0
1441,0.67,1172.52,16.285000,1.545062,1.758771,0.194126,0.66666666666666663,0.6612,72,17,7,1,3,0
1036,0.67,541.41,11.279375,1.359352,0.980247,0.135983,0.66666666666666663,0.5504,48,20,5,1,2,0
727,0.67,658.60,10.976667,1.353214,0.998227,0.133583,0.66666666666666663,0.6514,60,17,9,1,1,0
317,0.67,885.00,13.409091,1.413021,1.044322,0.155695,0.66666666666666663,0.8443,66,15,7,1,0,0
10450,0.66,725.73,10.367571,1.319070,0.736752,0.123532,0.65714285714285714,0.9724,70,16,9,1,3,6
9259,0.66,1342.24,19.174857,1.650528,2.357288,0.225222,0.65714285714285714,0.5677,70,15,5,1,0,6
9242,0.66,1197.38,17.105429,1.576570,1.597913,0.202682,0.65714285714285714,0.7480,70,15,4,1,0,6
8954,0.66,725.73,10.367571,1.319070,0.736752,0.123532,0.65714285714285714,0.9724,70,16,9,1,3,5
7763,0.66,1342.24,19.174857,1.650528,2.357288,0.225222,0.65714285714285714,0.5677,70,15,5,1,0,5
7746,0.66,1197.38,17.105429,1.576570,1.597913,0.202682,0.65714285714285714,0.7480,70,15,4,1,0,5
7458,0.66,847.08,12.101143,1.372502,0.859945,0.142443,0.65714285714285714,0.9712,70,16,9,1,3,4
6267,0.66,1344.07,19.201000,1.651471,2.360502,0.225499,0.65714285714285714,0.5677,70,15,5,1,0,4
6250,0.66,1197.38,17.105429,1.576570,1.597913,0.202682,0.65714285714285714,0.7480,70,15,4,1,0,4
5962,0.66,726.06,10.372286,1.319094,0.737087,0.123570,0.65714285714285714,0.9724,70,16,9,1,3,3
4771,0.66,1342.28,19.175429,1.650553,2.357359,0.225229,0.65714285714285714,0.5677,70,15,5,1,0,3
4754,0.66,1195.59,17.079857,1.575664,1.564110,0.202408,0.65714285714285714,0.7630,70,15,4,1,0,3
4466,0.66,855.01,12.214429,1.375989,0.867995,0.143590,0.65714285714285714,0.9711,70,16,9,1,3,2
3275,0.66,1342.24,19.174857,1.650528,2.357288,0.225222,0.65714285714285714,0.5677,70,15,5,1,0,2
3258,0.66,1197.38,17.105429,1.576570,1.597913,0.202682,0.65714285714285714,0.7480,70,15,4,1,0,2
2970,0.66,725.73,10.367571,1.319070,0.736752,0.123532,0.65714285714285714,0.9724,70,16,9,1,3,1
1779,0.66,1342.24,19.174857,1.650528,2.357288,0.225222,0.65714285714285714,0.5677,70,15,5,1,0,1
1762,0.66,1197.38,17.105429,1.576570,1.597913,0.202682,0.65714285714285714,0.7480,70,15,4,1,0,1
1474,0.66,725.73,10.367571,1.319070,0.736752,0.123532,0.65714285714285714,0.9724,70,16,9,1,3,0
283,0.66,1342.24,19.174857,1.650528,2.357288,0.225222,0.65714285714285714,0.5677,70,15,5,1,0,0
266,0.66,1197.38,17.105429,1.576570,1.597913,0.202682,0.65714285714285714,0.7480,70,15,4,1,0,0
10386,0.66,825.07,12.891719,1.436047,1.272510,0.159783,0.65625,0.6463,64,20,5,1,3,6
8890,0.66,825.07,12.891719,1.436047,1.272510,0.159783,0.65625,0.6463,64,20,5,1,3,5
7394,0.66,824.56,12.883750,1.435720,1.271723,0.159688,0.65625,0.6463,64,20,5,1,3,4
5898,0.66,825.07,12.891719,1.436047,1.272510,0.159783,0.65625,0.6463,64,20,5,1,3,3
4402,0.66,825.16,12.893125,1.436106,1.272649,0.159800,0.65625,0.6463,64,20,5,1,3,2
2906,0.66,825.07,12.891719,1.436047,1.272510,0.159783,0.65625,0.6463,64,20,5,1,3,1
1410,0.66,825.11,12.892344,1.436072,1.272572,0.159791,0.65625,0.6463,64,20,5,1,3,0
10025,0.65,970.78,18.668846,1.649895,1.326093,0.225471,0.65384615384615385,0.7245,52,16,6,1,2,6
10009,0.65,976.17,18.772500,1.653503,1.333456,0.226416,0.65384615384615385,0.7244,52,17,5,1,2,6
8529,0.65,968.50,18.625000,1.647380,1.322979,0.224777,0.65384615384615385,0.7245,52,16,6,1,2,5
8513,0.65,976.17,18.772500,1.653503,1.333456,0.226416,0.65384615384615385,0.7244,52,17,5,1,2,5
4041,0.65,840.96,16.172308,1.561861,1.148758,0.198312,0.65384615384615385,0.7254,52,16,6,1,2,2
4025,0.65,846.35,16.275962,1.565462,1.156121,0.199297,0.65384615384615385,0.7254,52,17,5,1,2,2
2545,0.65,970.78,18.668846,1.649895,1.326093,0.225471,0.65384615384615385,0.7245,52,16,6,1,2,1
2529,0.65,976.17,18.772500,1.653503,1.333456,0.226416,0.65384615384615385,0.7244,52,17,5,1,2,1
1049,0.65,970.78,18.668846,1.649895,1.326093,0.225471,0.65384615384615385,0.7245,52,16,6,1,2,0
1033,0.65,976.17,18.772500,1.653503,1.333456,0.226416,0.65384615384615385,0.7244,52,17,5,1,2,0
7070,0.65,182.89,4.572250,1.132442,0.250144,0.055248,0.65000000000000002,0.7285,40,19,8,1,2,4
7054,0.65,300.85,7.521250,1.237788,0.412904,0.093387,0.65000000000000002,0.7260,40,20,7,1,2,4
5606,0.65,327.92,8.198000,1.237087,0.412001,0.095648,0.65000000000000002,0.7910,40,17,10,1,2,3
4062,0.65,180.69,4.517250,1.142320,0.247989,0.057502,0.65000000000000002,0.7269,40,20,7,1,2,2
10435,0.65,1021.93,15.028382,1.495573,1.076033,0.178954,0.6470588235294118,0.9346,68,18,8,1,3,6
10419,0.65,798.80,11.747059,1.374586,1.140638,0.141698,0.6470588235294118,0.6932,68,19,7,1,3,6
10384,0.65,854.35,12.563971,1.411172,1.270126,0.151290,0.6470588235294118,0.6714,68,18,5,1,3,6
9243,0.65,936.48,13.771765,1.423670,1.644679,0.160181,0.6470588235294118,0.5678,68,16,4,1,0,6
9210,0.65,1126.80,16.570588,1.526892,1.829577,0.192935,0.6470588235294118,0.6142,68,17,2,1,0,6
9193,0.65,1126.80,16.570588,1.526892,1.829577,0.192935,0.6470588235294118,0.6142,68,17,1,1,0,6
9176,0.65,1126.80,16.570588,1.526892,1.829577,0.192935,0.6470588235294118,0.6142,68,17,0,1,0,6
8939,0.65,1021.93,15.028382,1.495573,1.076033,0.178954,0.6470588235294118,0.9346,68,18,8,1,3,5
8923,0.65,798.80,11.747059,1.374586,1.140638,0.141698,0.6470588235294118,0.6932,68,19,7,1,3,5
8888,0.65,854.35,12.563971,1.411172,1.270126,0.151290,0.6470588235294118,0.6714,68,18,5,1,3,5
7747,0.65,936.48,13.771765,1.423670,1.644679,0.160181,0.6470588235294118,0.5678,68,16,4,1,0,5
7714,0.65,1126.80,16.570588,1.526892,1.829577,0.192935,0.6470588235294118,0.6142,68,17,2,1,0,5
7697,0.65,1126.80,16.570588,1.526892,1.829577,0.192935,0.6470588235294118,0.6142,68,17,1,1,0,5
7680,0.65,1126.80,16.570588,1.526892,1.829577,0.192935,0.6470588235294118,0.6142,68,17,0,1,0,5
7443,0.65,1021.54,15.022647,1.495302,1.075622,0.178884,0.6470588235294118,0.9346,68,18,8,1,3,4
7427,0.65,798.80,11.747059,1.374586,1.140638,0.141698,0.6470588235294118,0.6932,68,19,7,1,3,4
7392,0.65,856.18,12.590882,1.412089,1.301977,0.151587,0.6470588235294118,0.6565,68,18,5,1,3,4
6251,0.65,936.09,13.766029,1.423428,1.643994,0.160114,0.6470588235294118,0.5678,68,16,4,1,0,4
6218,0.65,1126.41,16.564853,1.526626,1.828944,0.192867,0.6470588235294118,0.6142,68,17,2,1,0,4
6201,0.65,1126.41,16.564853,1.526626,1.828944,0.192867,0.6470588235294118,0.6142,68,17,1,1,0,4
6184,0.65,1126.41,16.564853,1.526626,1.828944,0.192867,0.6470588235294118,0.6142,68,17,0,1,0,4
5947,0.65,1021.93,15.028382,1.495573,1.076033,0.178954,0.6470588235294118,0.9346,68,18,8,1,3,3
5931,0.65,799.31,11.754559,1.374869,1.141366,0.141786,0.6470588235294118,0.6932,68,19,7,1,3,3
5896,0.65,854.35,12.563971,1.411172,1.270126,0.151290,0.6470588235294118,0.6714,68,18,5,1,3,3
4755,0.65,936.52,13.772353,1.423692,1.644749,0.160188,0.6470588235294118,0.5678,68,16,4,1,0,3
4722,0.65,1126.84,16.571176,1.526915,1.829642,0.192942,0.6470588235294118,0.6142,68,17,2,1,0,3
4705,0.65,1126.84,16.571176,1.526915,1.829642,0.192942,0.6470588235294118,0.6142,68,17,1,1,0,3
4688,0.65,1126.84,16.571176,1.526915,1.829642,0.192942,0.6470588235294118,0.6142,68,17,0,1,0,3
4451,0.65,1022.03,15.029853,1.495633,1.076138,0.178971,0.6470588235294118,0.9346,68,18,8,1,3,2
4435,0.65,798.90,11.748529,1.374641,1.140781,0.141715,0.6470588235294118,0.6932,68,19,7,1,3,2
4400,0.65,854.43,12.565147,1.411223,1.270263,0.151304,0.6470588235294118,0.6714,68,18,5,1,3,2
3259,0.65,936.48,13.771765,1.423670,1.644679,0.160181,0.6470588235294118,0.5678,68,16,4,1,0,2
3226,0.65,1126.80,16.570588,1.526892,1.829577,0.192935,0.6470588235294118,0.6142,68,17,2,1,0,2
3209,0.65,1126.80,16.570588,1.526892,1.829577,0.192935,0.6470588235294118,0.6142,68,17,1,1,0,2
3192,0.65,1126.80,16.570588,1.526892,1.829577,0.192935,0.6470588235294118,0.6142,68,17,0,1,0,2
2955,0.65,1021.93,15.028382,1.495573,1.076033,0.178954,0.6470588235294118,0.9346,68,18,8,1,3,1
2939,0.65,798.80,11.747059,1.374586,1.140638,0.141698,0.6470588235294118,0.6932,68,19,7,1,3,1
2904,0.65,854.35,12.563971,1.411172,1.270126,0.151290,0.6470588235294118,0.6714,68,18,5,1,3,1
1763,0.65,936.48,13.771765,1.423670,1.644679,0.160181,0.6470588235294118,0.5678,68,16,4,1,0,1
1730,0.65,1126.80,16.570588,1.526892,1.829577,0.192935,0.6470588235294118,0.6142,68,17,2,1,0,1
1713,0.65,1126.80,16.570588,1.526892,1.829577,0.192935,0.6470588235294118,0.6142,68,17,1,1,0,1
1696,0.65,1126.80,16.570588,1.526892,1.829577,0.192935,0.6470588235294118,0.6142,68,17,0,1,0,1
1459,0.65,1021.97,15.028971,1.495597,1.076075,0.178961,0.6470588235294118,0.9346,68,18,8,1,3,0
1443,0.65,798.84,11.747647,1.374608,1.140695,0.141705,0.6470588235294118,0.6932,68,19,7,1,3,0
1408,0.65,854.39,12.564559,1.411195,1.270185,0.151297,0.6470588235294118,0.6714,68,18,5,1,3,0
267,0.65,936.48,13.771765,1.423670,1.644679,0.160181,0.6470588235294118,0.5678,68,16,4,1,0,0
234,0.65,1126.80,16.570588,1.526892,1.829577,0.192935,0.6470588235294118,0.6142,68,17,2,1,0,0
217,0.65,1126.80,16.570588,1.526892,1.829577,0.192935,0.6470588235294118,0.6142,68,17,1,1,0,0
200,0.65,1126.80,16.570588,1.526892,1.829577,0.192935,0.6470588235294118,0.6142,68,17,0,1,0,0
10468,0.64,828.09,12.546818,1.378497,0.871931,0.144644,0.63636363636363635,0.9370,66,17,10,1,3,6
10451,0.64,659.43,9.991364,1.314167,0.692460,0.120630,0.63636363636363635,0.9399,66,17,9,1,3,6
9260,0.64,637.56,9.660000,1.272723,0.752336,0.109884,0.63636363636363635,0.8443,66,16,5,1,0,6
8972,0.64,828.09,12.546818,1.378497,0.871931,0.144644,0.63636363636363635,0.9370,66,17,10,1,3,5
8955,0.64,659.43,9.991364,1.314167,0.692460,0.120630,0.63636363636363635,0.9399,66,17,9,1,3,5
7764,0.64,637.56,9.660000,1.272723,0.752336,0.109884,0.63636363636363635,0.8443,66,16,5,1,0,5
7476,0.64,829.92,12.574545,1.379364,0.873858,0.144940,0.63636363636363635,0.9370,66,17,10,1,3,4
7459,0.64,660.93,10.014091,1.315038,0.694035,0.120901,0.63636363636363635,0.9399,66,17,9,1,3,4
7102,0.64,320.75,7.289773,1.204185,0.402993,0.084267,0.63636363636363635,0.7910,44,17,10,1,2,4
7069,0.64,459.85,10.451136,1.294402,0.606886,0.118318,0.63636363636363635,0.7542,44,18,8,1,2,4
6268,0.64,637.56,9.660000,1.272723,0.752336,0.109884,0.63636363636363635,0.8443,66,16,5,1,0,4
5980,0.64,828.48,12.552727,1.378734,0.872341,0.144713,0.63636363636363635,0.9370,66,17,10,1,3,3
5963,0.64,659.43,9.991364,1.314167,0.692460,0.120630,0.63636363636363635,0.9399,66,17,9,1,3,3
4772,0.64,638.11,9.668333,1.272989,0.752985,0.109976,0.63636363636363635,0.8443,66,16,5,1,0,3
4484,0.64,828.17,12.548030,1.378544,0.872015,0.144658,0.63636363636363635,0.9370,66,17,10,1,3,2
4467,0.64,661.35,10.020455,1.315116,0.694477,0.120958,0.63636363636363635,0.9399,66,17,9,1,3,2
4077,0.64,471.04,10.705455,1.300776,0.621654,0.120526,0.63636363636363635,0.7541,44,18,8,1,2,2
3276,0.64,637.56,9.660000,1.272723,0.752336,0.109884,0.63636363636363635,0.8443,66,16,5,1,0,2
2988,0.64,828.09,12.546818,1.378497,0.871931,0.144644,0.63636363636363635,0.9370,66,17,10,1,3,1
2971,0.64,659.43,9.991364,1.314167,0.692460,0.120630,0.63636363636363635,0.9399,66,17,9,1,3,1
1780,0.64,637.56,9.660000,1.272723,0.752336,0.109884,0.63636363636363635,0.8443,66,16,5,1,0,1
1492,0.64,828.13,12.547424,1.378518,0.871973,0.144651,0.63636363636363635,0.9370,66,17,10,1,3,0
1475,0.64,659.47,9.991970,1.314189,0.692502,0.120637,0.63636363636363635,0.9399,66,17,9,1,3,0
284,0.64,637.56,9.660000,1.272723,0.752336,0.109884,0.63636363636363635,0.8443,66,16,5,1,0,0
10467,0.63,382.85,5.469286,1.157516,0.351658,0.065276,0.62857142857142856,1.0760,70,16,10,1,3,6
9276,0.63,860.66,12.295143,1.366960,1.252653,0.140758,0.62857142857142856,0.6841,70,15,6,1,0,6
9225,0.63,938.52,13.407429,1.439491,1.131347,0.161886,0.62857142857142856,0.8185,70,15,3,1,0,6
8971,0.63,382.85,5.469286,1.157516,0.351658,0.065276,0.62857142857142856,1.0760,70,16,10,1,3,5
7780,0.63,861.05,12.300714,1.367179,1.253220,0.140822,0.62857142857142856,0.6840,70,15,6,1,0,5
7729,0.63,938.52,13.407429,1.439491,1.131347,0.161886,0.62857142857142856,0.8185,70,15,3,1,0,5
7475,0.63,511.75,7.310714,1.210666,0.470056,0.085910,0.62857142857142856,1.0747,70,16,10,1,3,4
6284,0.63,860.66,12.295143,1.366960,1.252653,0.140758,0.62857142857142856,0.6841,70,15,6,1,0,4
6233,0.63,938.19,13.402714,1.439514,1.130949,0.161854,0.62857142857142856,0.8185,70,15,3,1,0,4
5979,0.63,381.02,5.443143,1.156751,0.349977,0.064978,0.62857142857142856,1.0761,70,16,10,1,3,3
4788,0.63,861.09,12.301286,1.367199,1.253278,0.140829,0.62857142857142856,0.6840,70,15,6,1,0,3
4737,0.63,938.56,13.408000,1.439514,1.131395,0.161893,0.62857142857142856,0.8185,70,15,3,1,0,3
4483,0.63,382.52,5.464571,1.157436,0.351355,0.065230,0.62857142857142856,1.0761,70,16,10,1,3,2
3292,0.63,860.66,12.295143,1.366960,1.252653,0.140758,0.62857142857142856,0.6841,70,15,6,1,0,2
3241,0.63,938.52,13.407429,1.439491,1.131347,0.161886,0.62857142857142856,0.8185,70,15,3,1,0,2
2987,0.63,382.52,5.464571,1.157436,0.351355,0.065230,0.62857142857142856,1.0761,70,16,10,1,3,1
1796,0.63,860.66,12.295143,1.366960,1.252653,0.140758,0.62857142857142856,0.6841,70,15,6,1,0,1
1745,0.63,938.52,13.407429,1.439491,1.131347,0.161886,0.62857142857142856,0.8185,70,15,3,1,0,1
1491,0.63,382.52,5.464571,1.157436,0.351355,0.065230,0.62857142857142856,1.0761,70,16,10,1,3,0
300,0.63,860.66,12.295143,1.366960,1.252653,0.140758,0.62857142857142856,0.6841,70,15,6,1,0,0
249,0.63,938.52,13.407429,1.439491,1.131347,0.161886,0.62857142857142856,0.8185,70,15,3,1,0,0
10369,0.62,875.09,13.673281,1.425901,1.349656,0.159552,0.625,0.6463,64,20,4,1,3,6
10335,0.62,466.71,7.292344,1.209764,0.721679,0.085229,0.625,0.6456,64,20,2,1,3,6
10318,0.62,466.71,7.292344,1.209764,0.721679,0.085229,0.625,0.6456,64,20,1,1,3,6
10301,0.62,466.71,7.292344,1.209764,0.721679,0.085229,0.625,0.6456,64,20,0,1,3,6
10059,0.62,-72.32,-1.506667,0.956959,-0.096438,-0.018631,0.625,0.7463,48,16,8,1,2,6
10044,0.62,20.33,0.423542,1.011927,0.025825,0.005599,0.625,0.7845,48,18,7,1,2,6
10043,0.62,-72.56,-1.511667,0.956816,-0.096758,-0.018696,0.625,0.7463,48,17,7,1,2,6
10028,0.62,141.17,2.941042,1.082774,0.211617,0.035641,0.625,0.6648,48,19,6,1,2,6
10027,0.62,25.49,0.531042,1.015035,0.039716,0.006951,0.625,0.6388,48,18,6,1,2,6
10011,0.62,416.95,8.686458,1.248732,0.561874,0.101096,0.625,0.7386,48,19,5,1,2,6
10010,0.62,294.75,6.140625,1.178359,0.408473,0.073787,0.625,0.7173,48,18,5,1,2,6
9995,0.62,534.74,11.140417,1.319736,0.863319,0.127603,0.625,0.6165,48,20,4,1,2,6
9994,0.62,319.73,6.661042,1.184463,0.430028,0.077380,0.625,0.7387,48,19,4,1,2,6
8873,0.62,875.09,13.673281,1.425901,1.349656,0.159552,0.625,0.6463,64,20,4,1,3,5
8839,0.62,466.71,7.292344,1.209764,0.721679,0.085229,0.625,0.6456,64,20,2,1,3,5
8822,0.62,466.71,7.292344,1.209764,0.721679,0.085229,0.625,0.6456,64,20,1,1,3,5
8805,0.62,466.71,7.292344,1.209764,0.721679,0.085229,0.625,0.6456,64,20,0,1,3,5
8563,0.62,-72.32,-1.506667,0.956959,-0.096438,-0.018631,0.625,0.7463,48,16,8,1,2,5
8548,0.62,20.33,0.423542,1.011927,0.025825,0.005599,0.625,0.7845,48,18,7,1,2,5
8547,0.62,-72.56,-1.511667,0.956816,-0.096758,-0.018696,0.625,0.7463,48,17,7,1,2,5
8532,0.62,141.17,2.941042,1.082774,0.211617,0.035641,0.625,0.6648,48,19,6,1,2,5
8531,0.62,25.49,0.531042,1.015035,0.039716,0.006951,0.625,0.6388,48,18,6,1,2,5
8515,0.62,416.95,8.686458,1.248732,0.561874,0.101096,0.625,0.7386,48,19,5,1,2,5
8514,0.62,294.75,6.140625,1.178359,0.408473,0.073787,0.625,0.7173,48,18,5,1,2,5
8499,0.62,534.74,11.140417,1.319736,0.863319,0.127603,0.625,0.6165,48,20,4,1,2,5
8498,0.62,319.73,6.661042,1.184463,0.430028,0.077380,0.625,0.7387,48,19,4,1,2,5
7377,0.62,875.09,13.673281,1.425901,1.349656,0.159552,0.625,0.6463,64,20,4,1,3,4
7343,0.62,466.32,7.286250,1.209557,0.696301,0.085158,0.625,0.6685,64,20,2,1,3,4
7326,0.62,466.32,7.286250,1.209557,0.696301,0.085158,0.625,0.6685,64,20,1,1,3,4
7309,0.62,466.32,7.286250,1.209557,0.696301,0.085158,0.625,0.6685,64,20,0,1,3,4
7100,0.62,-108.49,-2.260208,0.935996,-0.140282,-0.028311,0.625,0.7697,48,15,10,1,2,4
7084,0.62,-109.30,-2.277083,0.935581,-0.119893,-0.028495,0.625,0.9073,48,16,9,1,2,4
7068,0.62,17.58,0.366250,1.010340,0.022339,0.004912,0.625,0.7843,48,17,8,1,2,4
7067,0.62,-209.28,-4.360000,0.875195,-0.279073,-0.056596,0.625,0.7473,48,16,8,1,2,4
7052,0.62,12.67,0.263958,1.007451,0.016095,0.003658,0.625,0.7846,48,18,7,1,2,4
7051,0.62,-209.52,-4.365000,0.875052,-0.279394,-0.056666,0.625,0.7473,48,17,7,1,2,4
7036,0.62,133.51,2.781458,1.078471,0.200135,0.033893,0.625,0.6649,48,19,6,1,2,4
7035,0.62,-111.33,-2.319375,0.934200,-0.173465,-0.029113,0.625,0.6396,48,18,6,1,2,4
7019,0.62,276.03,5.750625,1.164597,0.371973,0.068633,0.625,0.7396,48,19,5,1,2,4
